ID,medv
3,28.7
6,24.7
8,15
9,14.5
10,16.2
18,23.7
20,19.5
25,17.4
26,19.4
27,19.4
29,19.4
30,27.5
33,19
34,13.5
36,22.6
37,19.5
38,22.2
42,29.1
49,16.6
53,24.6
60,18.7
63,24.2
70,22
72,24.4
79,21.8
80,23.9
83,22.9
92,21.6
93,23.1
96,29.1
98,50
99,50
100,28.7
105,19.3
106,19.5
111,22.2
113,17.4
114,16.2
116,17.7
126,18.8
130,14.6
131,19.6
133,19.6
136,17.4
141,17.8
144,13.4
145,17.3
147,13.1
152,21.5
153,22.7
156,19
158,22.8
163,50
169,22.3
185,16.2
186,20.1
189,31.2
196,50
197,28.7
199,28.7
200,33.4
203,50
208,23.7
210,19.5
211,19.5
213,17.5
216,28.1
218,22.8
219,16.2
220,23.2
221,33.1
229,48.3
232,31.6
238,31.6
239,23.7
240,27.5
242,22.9
246,24.4
248,19.2
253,33.1
255,20.6
256,11.9
257,43.5
258,48.8
259,36.5
260,24
268,43.1
270,19.3
271,19
276,32.5
277,31.6
278,30.8
279,26.4
281,46
288,22.3
290,22
292,36.2
295,18.9
296,35.1
299,26.4
300,37
301,30.5
308,30.1
314,24.4
315,27.5
320,23.1
322,23.8
323,20.6
324,18.2
327,25
330,23.3
332,19.3
333,11.9
336,23.4
338,19.5
346,22.5
347,20
351,22
352,24.5
354,24.5
355,18.6
356,18.6
362,21.7
364,18.4
365,48.3
370,50
376,50
379,13.8
380,13.3
381,50
382,17.2
386,10.5
389,10.5
391,16.1
394,12.7
396,9.5
398,12.3
400,9.7
403,9.5
405,10.4
406,5
407,13.9
410,17.2
411,50
412,17.2
413,16.3
417,8.4
421,9.5
422,17.1
423,21.9
424,19
427,11.7
431,14.9
436,11.8
437,11.7
439,9.7
447,15.2
450,14.9
451,14.3
455,14.1
457,19.1
471,19.8
474,17.8
476,12.5
483,23.9
486,23.2
490,13.6
495,19
496,17.5
497,19.8
499,22.5
501,18.6
505,24
